       261     1     1   0.83000000    13.503543    27.370279    43.393524 # buck6d->(c3_c1o2@co2)|mil88
       262     1     1   0.83000000    23.657524    44.623137    67.110980 # buck6d->(c3_c1o2@co2)|mil88
       263     1     1   0.83000000    23.643060    44.633462    19.676068 # buck6d->(c3_c1o2@co2)|mil88
       264     1     1   0.83000000    23.650292    44.628300    43.393524 # buck6d->(c3_c1o2@co2)|mil88
       265     1     1   0.83000000    42.867051    10.107148    67.110980 # buck6d->(c3_c1o2@co2)|mil88
       266     1     1   0.83000000    42.852587    10.117474    19.676068 # buck6d->(c3_c1o2@co2)|mil88
       267     1     1   0.83000000    42.859819    10.112311    43.393524 # buck6d->(c3_c1o2@co2)|mil88
       268     1     1   0.83000000    33.262302    27.365117    67.110980 # buck6d->(c3_c1o2@co2)|mil88
       269     1     1   0.83000000    33.247838    27.375442    19.676068 # buck6d->(c3_c1o2@co2)|mil88
       270     1     1   0.83000000    33.255070    27.370279    43.393524 # buck6d->(c3_c1o2@co2)|mil88
       271     1     1   0.83000000    25.767900    48.751122    67.130120 # buck6d->(c3_c1o2@co2)|mil88
       272     1     1   0.83000000    25.753436    48.761448    19.695137 # buck6d->(c3_c1o2@co2)|mil88
       273     1     1   0.83000000    25.760668    48.756285    43.412664 # buck6d->(c3_c1o2@co2)|mil88
       274     1     1   0.83000000    44.977428    14.235134    67.130120 # buck6d->(c3_c1o2@co2)|mil88
       275     1     1   0.83000000    44.962964    14.245459    19.695137 # buck6d->(c3_c1o2@co2)|mil88
       276     1     1   0.83000000    44.970196    14.240296    43.412664 # buck6d->(c3_c1o2@co2)|mil88
       277     1     1   0.83000000    35.372650    31.493154    67.130120 # buck6d->(c3_c1o2@co2)|mil88
       278     1     1   0.83000000    35.358185    31.503479    19.695137 # buck6d->(c3_c1o2@co2)|mil88
       279     1     1   0.83000000    35.365418    31.498316    43.412664 # buck6d->(c3_c1o2@co2)|mil88
       280     1     1   0.83000000   -13.735095    48.751122    67.130120 # buck6d->(c3_c1o2@co2)|mil88
       281     1     1   0.83000000   -13.749559    48.761448    19.695137 # buck6d->(c3_c1o2@co2)|mil88
       282     1     1   0.83000000   -13.742327    48.756285    43.412664 # buck6d->(c3_c1o2@co2)|mil88
       283     1     1   0.83000000     5.474433    14.235134    67.130120 # buck6d->(c3_c1o2@co2)|mil88
       284     1     1   0.83000000     5.459969    14.245459    19.695137 # buck6d->(c3_c1o2@co2)|mil88
       285     1     1   0.83000000     5.467201    14.240296    43.412664 # buck6d->(c3_c1o2@co2)|mil88
       286     1     1   0.83000000    -4.130345    31.493154    67.130120 # buck6d->(c3_c1o2@co2)|mil88
       287     1     1   0.83000000    -4.144810    31.503479    19.695137 # buck6d->(c3_c1o2@co2)|mil88
       288     1     1   0.83000000    -4.137578    31.498316    43.412664 # buck6d->(c3_c1o2@co2)|mil88
       289     1     1   0.83000000     6.016373    48.751122    67.130120 # buck6d->(c3_c1o2@co2)|mil88
       290     1     1   0.83000000     6.001909    48.761448    19.695137 # buck6d->(c3_c1o2@co2)|mil88
       291     1     1   0.83000000     6.009141    48.756285    43.412664 # buck6d->(c3_c1o2@co2)|mil88
       292     1     1   0.83000000    25.225901    14.235134    67.130120 # buck6d->(c3_c1o2@co2)|mil88
       293     1     1   0.83000000    25.211437    14.245459    19.695137 # buck6d->(c3_c1o2@co2)|mil88
       294     1     1   0.83000000    25.218669    14.240296    43.412664 # buck6d->(c3_c1o2@co2)|mil88
       295     1     1   0.83000000    15.621122    31.493154    67.130120 # buck6d->(c3_c1o2@co2)|mil88
       296     1     1   0.83000000    15.606658    31.503479    19.695137 # buck6d->(c3_c1o2@co2)|mil88
       297     1     1   0.83000000    15.613890    31.498316    43.412664 # buck6d->(c3_c1o2@co2)|mil88
       298     1     1   0.83000000    28.212173    44.951700    67.084013 # buck6d->(c3_c1o2@co2)|mil88
       299     1     1   0.83000000    28.197709    44.962026    19.649030 # buck6d->(c3_c1o2@co2)|mil88
       300     1     1   0.83000000    28.204941    44.956863    43.366557 # buck6d->(c3_c1o2@co2)|mil88
       301     1     1   0.83000000    47.421701    10.435712    67.084013 # buck6d->(c3_c1o2@co2)|mil88
       302     1     1   0.83000000    47.407237    10.446037    19.649030 # buck6d->(c3_c1o2@co2)|mil88
       303     1     1   0.83000000    47.414469    10.440874    43.366557 # buck6d->(c3_c1o2@co2)|mil88
       304     1     1   0.83000000    37.816951    27.693680    67.084013 # buck6d->(c3_c1o2@co2)|mil88
       305     1     1   0.83000000    37.802487    27.704006    19.649030 # buck6d->(c3_c1o2@co2)|mil88
       306     1     1   0.83000000    37.809719    27.698843    43.366557 # buck6d->(c3_c1o2@co2)|mil88
       307     1     1   0.83000000   -11.290822    44.951700    67.084013 # buck6d->(c3_c1o2@co2)|mil88
       308     1     1   0.83000000   -11.305286    44.962026    19.649030 # buck6d->(c3_c1o2@co2)|mil88
       309     1     1   0.83000000   -11.298054    44.956863    43.366557 # buck6d->(c3_c1o2@co2)|mil88
       310     1     1   0.83000000     7.918706    10.435712    67.084013 # buck6d->(c3_c1o2@co2)|mil88
       311     1     1   0.83000000     7.904241    10.446037    19.649030 # buck6d->(c3_c1o2@co2)|mil88
       312     1     1   0.83000000     7.911474    10.440874    43.366557 # buck6d->(c3_c1o2@co2)|mil88
       313     1     1   0.83000000    -1.686044    27.693680    67.084013 # buck6d->(c3_c1o2@co2)|mil88
       314     1     1   0.83000000    -1.700508    27.704006    19.649030 # buck6d->(c3_c1o2@co2)|mil88
       315     1     1   0.83000000    -1.693276    27.698843    43.366557 # buck6d->(c3_c1o2@co2)|mil88
       316     1     1   0.83000000     8.460705    44.951700    67.084013 # buck6d->(c3_c1o2@co2)|mil88
       317     1     1   0.83000000     8.446241    44.962026    19.649030 # buck6d->(c3_c1o2@co2)|mil88
       318     1     1   0.83000000     8.453473    44.956863    43.366557 # buck6d->(c3_c1o2@co2)|mil88
       319     1     1   0.83000000    27.670233    10.435712    67.084013 # buck6d->(c3_c1o2@co2)|mil88
       320     1     1   0.83000000    27.655769    10.446037    19.649030 # buck6d->(c3_c1o2@co2)|mil88
       321     1     1   0.83000000    27.663001    10.440874    43.366557 # buck6d->(c3_c1o2@co2)|mil88
       322     1     1   0.83000000    18.065483    27.693680    67.084013 # buck6d->(c3_c1o2@co2)|mil88
       323     1     1   0.83000000    18.051019    27.704006    19.649030 # buck6d->(c3_c1o2@co2)|mil88
       324     1     1   0.83000000    18.058251    27.698843    43.366557 # buck6d->(c3_c1o2@co2)|mil88
       325     1     2  -0.03000000    29.023153    44.511158    68.262795 # buck6d->(c3_c3@ph)|ph-ph
       326     1     2  -0.03000000    29.008689    44.521483    20.827813 # buck6d->(c3_c3@ph)|ph-ph
       327     1     2  -0.03000000    29.015921    44.516321    44.545340 # buck6d->(c3_c3@ph)|ph-ph
       328     1     2  -0.03000000    48.232681     9.995169    68.262795 # buck6d->(c3_c3@ph)|ph-ph
       329     1     2  -0.03000000    48.218216    10.005495    20.827813 # buck6d->(c3_c3@ph)|ph-ph
       330     1     2  -0.03000000    48.225449    10.000332    44.545340 # buck6d->(c3_c3@ph)|ph-ph
       331     1     2  -0.03000000    38.627902    27.253190    68.262795 # buck6d->(c3_c3@ph)|ph-ph
       332     1     2  -0.03000000    38.613438    27.263515    20.827813 # buck6d->(c3_c3@ph)|ph-ph
       333     1     2  -0.03000000    38.620670    27.258352    44.545340 # buck6d->(c3_c3@ph)|ph-ph
       334     1     2  -0.03000000   -10.479783    44.511158    68.262795 # buck6d->(c3_c3@ph)|ph-ph
       335     1     2  -0.03000000   -10.494247    44.521483    20.827813 # buck6d->(c3_c3@ph)|ph-ph
       336     1     2  -0.03000000   -10.487015    44.516321    44.545340 # buck6d->(c3_c3@ph)|ph-ph
       337     1     2  -0.03000000     8.729745     9.995169    68.262795 # buck6d->(c3_c3@ph)|ph-ph
       338     1     2  -0.03000000     8.715281    10.005495    20.827813 # buck6d->(c3_c3@ph)|ph-ph
       339     1     2  -0.03000000     8.722513    10.000332    44.545340 # buck6d->(c3_c3@ph)|ph-ph
       340     1     2  -0.03000000    -0.875034    27.253190    68.262795 # buck6d->(c3_c3@ph)|ph-ph
       341     1     2  -0.03000000    -0.889498    27.263515    20.827813 # buck6d->(c3_c3@ph)|ph-ph
       342     1     2  -0.03000000    -0.882266    27.258352    44.545340 # buck6d->(c3_c3@ph)|ph-ph
       343     1     2  -0.03000000     9.271685    44.511158    68.262795 # buck6d->(c3_c3@ph)|ph-ph
       344     1     2  -0.03000000     9.257221    44.521483    20.827813 # buck6d->(c3_c3@ph)|ph-ph
       345     1     2  -0.03000000     9.264453    44.516321    44.545340 # buck6d->(c3_c3@ph)|ph-ph
       346     1     2  -0.03000000    28.481213     9.995169    68.262795 # buck6d->(c3_c3@ph)|ph-ph
       347     1     2  -0.03000000    28.466748    10.005495    20.827813 # buck6d->(c3_c3@ph)|ph-ph
       348     1     2  -0.03000000    28.473981    10.000332    44.545340 # buck6d->(c3_c3@ph)|ph-ph
       349     1     2  -0.03000000    18.876434    27.253190    68.262795 # buck6d->(c3_c3@ph)|ph-ph
       350     1     2  -0.03000000    18.861970    27.263515    20.827813 # buck6d->(c3_c3@ph)|ph-ph
       351     1     2  -0.03000000    18.869202    27.258352    44.545340 # buck6d->(c3_c3@ph)|ph-ph
       352     1     2  -0.03000000    51.837909     7.727899     8.971611 # buck6d->(c3_c3@ph)|ph-ph
       353     1     2  -0.03000000    51.845141     7.722736    32.689138 # buck6d->(c3_c3@ph)|ph-ph
       354     1     2  -0.03000000    51.852373     7.717573    56.406593 # buck6d->(c3_c3@ph)|ph-ph
       355     1     2  -0.03000000    42.233131    24.985919     8.971611 # buck6d->(c3_c3@ph)|ph-ph
       356     1     2  -0.03000000    42.240363    24.980756    32.689138 # buck6d->(c3_c3@ph)|ph-ph
       357     1     2  -0.03000000    42.247595    24.975594    56.406593 # buck6d->(c3_c3@ph)|ph-ph
       358     1     2  -0.03000000    32.628381    42.243887     8.971611 # buck6d->(c3_c3@ph)|ph-ph
       359     1     2  -0.03000000    32.635613    42.238725    32.689138 # buck6d->(c3_c3@ph)|ph-ph
       360     1     2  -0.03000000    32.642845    42.233562    56.406593 # buck6d->(c3_c3@ph)|ph-ph
       361     1     2  -0.03000000    12.334973     7.727899     8.971611 # buck6d->(c3_c3@ph)|ph-ph
       362     1     2  -0.03000000    12.342205     7.722736    32.689138 # buck6d->(c3_c3@ph)|ph-ph
       363     1     2  -0.03000000    12.349437     7.717573    56.406593 # buck6d->(c3_c3@ph)|ph-ph
       364     1     2  -0.03000000     2.730195    24.985919     8.971611 # buck6d->(c3_c3@ph)|ph-ph
       365     1     2  -0.03000000     2.737427    24.980756    32.689138 # buck6d->(c3_c3@ph)|ph-ph
       366     1     2  -0.03000000     2.744659    24.975594    56.406593 # buck6d->(c3_c3@ph)|ph-ph
       367     1     2  -0.03000000    -6.874555    42.243887     8.971611 # buck6d->(c3_c3@ph)|ph-ph
       368     1     2  -0.03000000    -6.867322    42.238725    32.689138 # buck6d->(c3_c3@ph)|ph-ph
       369     1     2  -0.03000000    -6.860090    42.233562    56.406593 # buck6d->(c3_c3@ph)|ph-ph
       370     1     2  -0.03000000    32.086441     7.727899     8.971611 # buck6d->(c3_c3@ph)|ph-ph
       371     1     2  -0.03000000    32.093673     7.722736    32.689138 # buck6d->(c3_c3@ph)|ph-ph
       372     1     2  -0.03000000    32.100905     7.717573    56.406593 # buck6d->(c3_c3@ph)|ph-ph
       373     1     2  -0.03000000    22.481663    24.985919     8.971611 # buck6d->(c3_c3@ph)|ph-ph
       374     1     2  -0.03000000    22.488895    24.980756    32.689138 # buck6d->(c3_c3@ph)|ph-ph
       375     1     2  -0.03000000    22.496127    24.975594    56.406593 # buck6d->(c3_c3@ph)|ph-ph
       376     1     2  -0.03000000    12.876913    42.243887     8.971611 # buck6d->(c3_c3@ph)|ph-ph
       377     1     2  -0.03000000    12.884145    42.238725    32.689138 # buck6d->(c3_c3@ph)|ph-ph
       378     1     2  -0.03000000    12.891378    42.233562    56.406593 # buck6d->(c3_c3@ph)|ph-ph
       379     1     2  -0.03000000    -1.280923     7.571067     9.012097 # buck6d->(c3_c3@ph)|ph-ph
       380     1     2  -0.03000000    -1.273691     7.565904    32.729623 # buck6d->(c3_c3@ph)|ph-ph
       381     1     2  -0.03000000    -1.266459     7.560741    56.447079 # buck6d->(c3_c3@ph)|ph-ph
       382     1     2  -0.03000000   -10.885673    24.829035     9.012097 # buck6d->(c3_c3@ph)|ph-ph
       383     1     2  -0.03000000   -10.878440    24.823872    32.729623 # buck6d->(c3_c3@ph)|ph-ph
       384     1     2  -0.03000000   -10.871208    24.818710    56.447079 # buck6d->(c3_c3@ph)|ph-ph
       385     1     2  -0.03000000   -20.490422    42.087004     9.012097 # buck6d->(c3_c3@ph)|ph-ph
       386     1     2  -0.03000000   -20.483190    42.081841    32.729623 # buck6d->(c3_c3@ph)|ph-ph
       387     1     2  -0.03000000   -20.475958    42.076678    56.447079 # buck6d->(c3_c3@ph)|ph-ph
       388     1     2  -0.03000000    18.470604     7.571067     9.012097 # buck6d->(c3_c3@ph)|ph-ph
       389     1     2  -0.03000000    18.477836     7.565904    32.729623 # buck6d->(c3_c3@ph)|ph-ph
       390     1     2  -0.03000000    18.485068     7.560741    56.447079 # buck6d->(c3_c3@ph)|ph-ph
       391     1     2  -0.03000000     8.865855    24.829035     9.012097 # buck6d->(c3_c3@ph)|ph-ph
       392     1     2  -0.03000000     8.873087    24.823872    32.729623 # buck6d->(c3_c3@ph)|ph-ph
       393     1     2  -0.03000000     8.880319    24.818710    56.447079 # buck6d->(c3_c3@ph)|ph-ph
       394     1     2  -0.03000000    -0.738895    42.087004     9.012097 # buck6d->(c3_c3@ph)|ph-ph
       395     1     2  -0.03000000    -0.731663    42.081841    32.729623 # buck6d->(c3_c3@ph)|ph-ph
       396     1     2  -0.03000000    -0.724431    42.076678    56.447079 # buck6d->(c3_c3@ph)|ph-ph
       397     1     2  -0.03000000    38.222072     7.571067     9.012097 # buck6d->(c3_c3@ph)|ph-ph
       398     1     2  -0.03000000    38.229304     7.565904    32.729623 # buck6d->(c3_c3@ph)|ph-ph
       399     1     2  -0.03000000    38.236536     7.560741    56.447079 # buck6d->(c3_c3@ph)|ph-ph
       400     1     2  -0.03000000    28.617323    24.829035     9.012097 # buck6d->(c3_c3@ph)|ph-ph
       401     1     2  -0.03000000    28.624555    24.823872    32.729623 # buck6d->(c3_c3@ph)|ph-ph
       402     1     2  -0.03000000    28.631787    24.818710    56.447079 # buck6d->(c3_c3@ph)|ph-ph
       403     1     2  -0.03000000    19.012573    42.087004     9.012097 # buck6d->(c3_c3@ph)|ph-ph
       404     1     2  -0.03000000    19.019805    42.081841    32.729623 # buck6d->(c3_c3@ph)|ph-ph
       405     1     2  -0.03000000    19.027037    42.076678    56.447079 # buck6d->(c3_c3@ph)|ph-ph
       406     1     2  -0.03000000    54.632528     2.285829     8.996087 # buck6d->(c3_c3@ph)|ph-ph
       407     1     2  -0.03000000    54.639761     2.280667    32.713543 # buck6d->(c3_c3@ph)|ph-ph
       408     1     2  -0.03000000    54.646993     2.275504    56.431070 # buck6d->(c3_c3@ph)|ph-ph
       409     1     2  -0.03000000    45.027779    19.543798     8.996087 # buck6d->(c3_c3@ph)|ph-ph
       410     1     2  -0.03000000    45.035011    19.538635    32.713543 # buck6d->(c3_c3@ph)|ph-ph
       411     1     2  -0.03000000    45.042243    19.533472    56.431070 # buck6d->(c3_c3@ph)|ph-ph
       412     1     2  -0.03000000    35.423001    36.801818     8.996087 # buck6d->(c3_c3@ph)|ph-ph
       413     1     2  -0.03000000    35.430233    36.796655    32.713543 # buck6d->(c3_c3@ph)|ph-ph
       414     1     2  -0.03000000    35.437465    36.791492    56.431070 # buck6d->(c3_c3@ph)|ph-ph
       415     1     2  -0.03000000    15.129533     2.285829     8.996087 # buck6d->(c3_c3@ph)|ph-ph
       416     1     2  -0.03000000    15.136765     2.280667    32.713543 # buck6d->(c3_c3@ph)|ph-ph
       417     1     2  -0.03000000    15.143998     2.275504    56.431070 # buck6d->(c3_c3@ph)|ph-ph
       418     1     2  -0.03000000     5.524784    19.543798     8.996087 # buck6d->(c3_c3@ph)|ph-ph
       419     1     2  -0.03000000     5.532016    19.538635    32.713543 # buck6d->(c3_c3@ph)|ph-ph
       420     1     2  -0.03000000     5.539248    19.533472    56.431070 # buck6d->(c3_c3@ph)|ph-ph
       421     1     2  -0.03000000    -4.079994    36.801818     8.996087 # buck6d->(c3_c3@ph)|ph-ph
       422     1     2  -0.03000000    -4.072762    36.796655    32.713543 # buck6d->(c3_c3@ph)|ph-ph
       423     1     2  -0.03000000    -4.065530    36.791492    56.431070 # buck6d->(c3_c3@ph)|ph-ph
       424     1     2  -0.03000000    34.881061     2.285829     8.996087 # buck6d->(c3_c3@ph)|ph-ph
       425     1     2  -0.03000000    34.888293     2.280667    32.713543 # buck6d->(c3_c3@ph)|ph-ph
       426     1     2  -0.03000000    34.895525     2.275504    56.431070 # buck6d->(c3_c3@ph)|ph-ph
       427     1     2  -0.03000000    25.276311    19.543798     8.996087 # buck6d->(c3_c3@ph)|ph-ph
       428     1     2  -0.03000000    25.283543    19.538635    32.713543 # buck6d->(c3_c3@ph)|ph-ph
       429     1     2  -0.03000000    25.290775    19.533472    56.431070 # buck6d->(c3_c3@ph)|ph-ph
       430     1     2  -0.03000000    15.671533    36.801818     8.996087 # buck6d->(c3_c3@ph)|ph-ph
       431     1     2  -0.03000000    15.678765    36.796655    32.713543 # buck6d->(c3_c3@ph)|ph-ph
       432     1     2  -0.03000000    15.685997    36.791492    56.431070 # buck6d->(c3_c3@ph)|ph-ph
